angMomentum0,angMomentumErr_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,collision,dt,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,simTime,time,timeRatio,classname
3.417652093665085,0.0090324726876382,0.0,0.0,0.0,True,0.0007,0.0241201014822113,bullet-featherstone,True,0.0205056731266477,0.0087120141601531,1,10.0002,1.607068607,0.1607036466270674,DtComplex
3.417652093665085,0.010536045747128,0.0,0.0,0.0,True,0.0008,0.0125058460469873,bullet-featherstone,True,0.030112007950079,0.0054092407226562,1,10.0,1.289286892,0.1289286892,DtComplex
3.417652093665085,0.0116331391053077,0.0,0.0,0.0,True,0.0009,0.0164056782902943,bullet-featherstone,True,0.0286021627306803,0.0038116796875016,1,10.0008,1.17390927,0.1173815364770818,DtComplex
3.417652093665085,0.0130495459763265,0.0,0.0,0.0,True,0.001,0.0093152640023563,bullet-featherstone,True,0.0603749638607282,0.0097045898444821,1,10.0,1.036539133,0.1036539133,DtComplex
0.4041666666666667,2.368898839390048e-15,2.833265844159882e-09,6.977392901845666e-15,2.1972089131229097e-15,True,0.0001,2.941034210586276e-13,dart,False,3.095987043988425e-09,3.1017659192356857e-10,1,10.0,3.797748685,0.3797748685,DtSimple
0.4041666666666667,2.4044198684242544e-15,8.672089935046756e-09,7.0145984212735145e-15,2.1780739532691524e-15,True,0.0002,7.247802302779343e-13,dart,False,1.3937606502669795e-09,1.3984772772156738e-10,1,10.0,6.012458477,0.6012458477,DtSimple
0.4041666666666667,2.406307076095466e-15,1.899764190405051e-08,7.014822926028796e-15,2.0127301941027e-15,True,0.0003,2.296350986888922e-13,dart,False,1.0214825473328234e-09,1.0235630208314471e-10,1,10.0002,3.9854516,0.3985371892562149,DtSimple
0.4041666666666667,2.3556834525073603e-15,3.34667018542234e-08,7.002468856143138e-15,2.198020168723887e-15,True,0.0004,1.7894843421417465e-12,dart,False,5.523509430266315e-10,5.558314193758017e-11,1,10.0,3.08790973,0.3087909729999999,DtSimple
0.4041666666666667,2.339698102593649e-15,5.217766196885521e-08,6.906384740131609e-15,2.1467256844283477e-15,True,0.0005,3.09749865137894e-12,dart,False,3.9267999067959726e-10,3.9724994349646247e-11,1,10.0,2.487569448,0.2487569448,DtSimple
0.4041666666666667,2.3114055308755688e-15,7.516507283256146e-08,6.834646354659237e-15,2.1077248646212136e-15,True,0.0006,6.028232138280795e-12,dart,False,6.807238728629038e-10,6.908913933484428e-11,1,10.0002,2.135550676,0.2135507965840683,DtSimple
0.4041666666666667,2.3887124880485684e-15,1.021521081057131e-07,7.0016396832716854e-15,2.3193332146933666e-15,True,0.0007,9.298711908084312e-12,dart,False,2.8893759598686393e-10,3.11124401321714e-11,1,10.0002,1.776251704,0.1776216179676406,DtSimple
0.4041666666666667,2.438945473126445e-15,1.3343295313106296e-07,6.924916642730014e-15,1.9978597955617204e-15,True,0.0008,1.3776507533175604e-11,dart,False,4.3113182411211266e-10,4.637957138249422e-11,1,10.0,1.50645642,0.150645642,DtSimple
0.4041666666666667,2.3707831736619267e-15,1.6890515364131886e-07,7.057750117414676e-15,2.272791291211688e-15,True,0.0009,1.9173553947759318e-11,dart,False,6.123690252367817e-10,6.574161712615724e-11,1,10.0008,1.343492523,0.1343385052195824,DtSimple
0.4041666666666667,2.341337720498612e-15,2.0836106484622974e-07,6.807677266393623e-15,2.1182561500819115e-15,True,0.001,2.6496658092645465e-11,dart,False,2.118733979662373e-10,3.411166278026379e-11,1,10.0,1.218306971,0.1218306971,DtSimple
3.417652093665085,0.0012714774823948,0.0,0.0,0.0,True,0.0001,0.0012470506799729,dart,True,0.0049001125905227,3.670404150523111e-08,1,10.0,11.841011915,1.1841011915,DtComplex
3.417652093665085,0.0025505767510249,0.0,0.0,0.0,True,0.0002,0.0024940208405529,dart,True,0.0098000000048159,6.866007306131874e-12,1,10.0,6.387790343,0.6387790342999999,DtComplex
3.417652093665085,0.0038377278604827,0.0,0.0,0.0,True,0.0003,0.0037407995117617,dart,True,0.0147002940008746,3.1685834832594245e-12,1,10.0002,4.322769185,0.4322682731345373,DtComplex
3.417652093665085,0.0051319634696175,0.0,0.0,0.0,True,0.0004,0.0049872385396053,dart,True,0.0195999999974674,1.940485952880048e-12,1,10.0,3.14269892,0.314269892,DtComplex
3.417652093665085,0.0064345028013488,0.0,0.0,0.0,True,0.0005,0.0062335438673333,dart,True,0.0245000000002164,2.2556079739644268e-12,1,10.0,2.686616907,0.2686616907,DtComplex
3.417652093665085,0.0077458540296305,0.0,0.0,0.0,True,0.0006,0.007479783289051,dart,True,0.0294005879995324,1.2722314932506953e-12,1,10.0002,2.065040626,0.206499932601348,DtComplex
3.417652093665085,0.0090647273936254,0.0,0.0,0.0,True,0.0007,0.0087257033276532,dart,True,0.0343006860000514,1.6526989219464826e-12,1,10.0002,1.725749376,0.1725714861702766,DtComplex
3.417652093665085,0.0103908052923555,0.0,0.0,0.0,True,0.0008,0.0099712344662611,dart,True,0.0392000000002212,1.5030928667990261e-12,1,10.0,1.627794652,0.1627794652,DtComplex
3.417652093665085,0.0117309193411103,0.0,0.0,0.0,True,0.0009,0.0112175441750248,dart,True,0.0441035279979473,1.0197932184120029e-12,1,10.0008,1.360571262,0.1360462425005999,DtComplex
3.417652093665085,0.0130699006606736,0.0,0.0,0.0,True,0.001,0.0124619974835005,dart,True,0.0490000000010582,1.1023880235062065e-12,1,10.0,1.22728612,0.122728612,DtComplex
