angMomentum0,angMomentumErr_maxAbs,angPositionErr_mag_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,classname,collision,dt,energy0,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,name,simTime,status,time,timeRatio,wallTime
0.404166,0,4.16666e-09,4.16666e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,0,simbody,0,5.03785e-12,0,1,Boxes/23,10,run,3.747,0.264671,2.64671
0.404166,0,6.51042e-09,6.51042e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0005,5.00104,0,simbody,0,4.19227e-12,0,1,Boxes/24,10,run,3.123,0.203503,2.03503
0.404166,0,9.37519e-09,9.37519e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0006,5.00104,0,simbody,0,2.25155e-12,0,1,Boxes/25,10.0002,run,2.788,0.16786,1.67864
0.404166,0,1.27607e-08,1.27607e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,0,simbody,0,6.48e-12,0,1,Boxes/26,10.0002,run,2.518,0.141963,1.41966
0.404166,0,1.66667e-08,1.66667e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0008,5.00104,0,simbody,0,2.18158e-12,0,1,Boxes/27,10,run,2.418,0.130686,1.30686
0.404166,0,2.10954e-08,2.10954e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0009,5.00104,0,simbody,0,2.39858e-12,0,1,Boxes/28,10.0008,run,2.119,0.102303,1.02311
0.404166,0,2.60417e-08,2.60417e-08,0,0,EnginesDtSimple/BoxesTest,1,0.001,5.00104,0,simbody,0,2.29255e-12,0,1,Boxes/29,10,run,2.096,0.0963118,0.963118
0.404166,2.334e-15,2.83327e-09,2.83327e-09,6.97738e-15,2.19721e-15,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,2.94103e-13,dart,0,3.09599e-09,3.10177e-10,1,Boxes/30,10,run,6.99,0.599788,5.99788
0.404166,2.34324e-15,8.67209e-09,8.67209e-09,7.01458e-15,2.17807e-15,EnginesDtSimple/BoxesTest,1,0.0002,5.00104,7.2478e-13,dart,0,1.39376e-09,1.39848e-10,1,Boxes/31,10,run,4.201,0.297847,2.97847
0.404166,2.34774e-15,1.89976e-08,1.89976e-08,6.97622e-15,2.00366e-15,EnginesDtSimple/BoxesTest,1,0.0003,5.00104,2.29635e-13,dart,0,1.02148e-09,1.02356e-10,1,Boxes/32,10.0002,run,2.91,0.194895,1.94899
0.404166,2.32946e-15,3.34667e-08,3.34667e-08,7.00245e-15,2.19802e-15,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,1.78948e-12,dart,0,5.52351e-10,5.55831e-11,1,Boxes/33,10,run,2.609,0.146158,1.46158
0.404166,2.32013e-15,5.21777e-08,5.21777e-08,6.90637e-15,2.14672e-15,EnginesDtSimple/BoxesTest,1,0.0005,5.00104,3.0975e-12,dart,0,3.9268e-10,3.9725e-11,1,Boxes/34,10,run,2.317,0.116101,1.16101
0.404166,2.35728e-15,7.51651e-08,7.51651e-08,7.19866e-15,2.10836e-15,EnginesDtSimple/BoxesTest,1,0.0006,5.00104,6.02823e-12,dart,0,6.80744e-10,6.90973e-11,1,Boxes/35,10.0002,run,2.103,0.0951204,0.951223
0.404166,2.4352e-15,1.02152e-07,1.02152e-07,7.2734e-15,2.28549e-15,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,9.29836e-12,dart,0,2.88943e-10,3.11119e-11,1,Boxes/36,10.0002,run,1.957,0.0845233,0.84525
0.404166,2.29807e-15,1.33433e-07,1.33433e-07,6.88735e-15,2.14108e-15,EnginesDtSimple/BoxesTest,1,0.0008,5.00104,1.37765e-11,dart,0,4.3113e-10,4.63793e-11,1,Boxes/37,10,run,1.845,0.0723618,0.723618
0.404166,2.37437e-15,1.68905e-07,1.68905e-07,6.92893e-15,2.24862e-15,EnginesDtSimple/BoxesTest,1,0.0009,5.00104,1.91736e-11,dart,0,6.12372e-10,6.57428e-11,1,Boxes/38,10.0008,run,1.774,0.0639349,0.6394
0.404166,2.29343e-15,2.08361e-07,2.08361e-07,6.91893e-15,2.0723e-15,EnginesDtSimple/BoxesTest,1,0.001,5.00104,2.6497e-11,dart,0,2.11873e-10,3.41119e-11,1,Boxes/39,10,run,1.724,0.0606609,0.606609
3.41765,0.0012715,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.00124711,ode,1,0.0049,1.14738e-10,1,Boxes/0,10,run,6.762,0.5742,5.742
3.41765,0.0025506,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0002,368.546,0.00249402,ode,1,0.0098,8.66436e-11,1,Boxes/1,10,run,3.992,0.283203,2.83203
3.41765,0.00383779,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0003,368.546,0.0037408,ode,1,0.0147003,2.10605e-11,1,Boxes/2,10.0002,run,3.053,0.188875,1.88879
3.41765,0.00513209,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.00498724,ode,1,0.0196,3.04254e-11,1,Boxes/3,10,run,2.561,0.142473,1.42473
3.41765,0.00643471,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0005,368.546,0.00623355,ode,1,0.0245,2.52385e-11,1,Boxes/4,10,run,2.4,0.113099,1.13099
3.41765,0.00774617,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0006,368.546,0.00747979,ode,1,0.0294006,1.13545e-11,1,Boxes/5,10.0002,run,2.054,0.0945407,0.945425
3.41765,0.00906516,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.00872571,ode,1,0.0343007,2.54516e-11,1,Boxes/6,10.0002,run,1.843,0.0815602,0.815618
3.41765,0.0103914,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0008,368.546,0.00997124,ode,1,0.0392,1.49356e-11,1,Boxes/7,10,run,1.845,0.06988,0.6988
3.41765,0.0117316,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0009,368.546,0.0112175,ode,1,0.0441035,5.40012e-13,1,Boxes/8,10.0008,run,1.743,0.0625638,0.625688
3.41765,0.0130708,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.012462,ode,1,0.049,1.11697e-11,1,Boxes/9,10,run,1.642,0.0566243,0.566243
3.41765,0.00230604,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.171236,bullet,1,0.0656282,0.0708923,1,Boxes/10,10,run,6.879,0.576191,5.76191
3.41765,0.00276997,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0002,368.546,0.0379731,bullet,1,0.104436,0.0269623,1,Boxes/11,10,run,4.019,0.285701,2.85701
3.41765,0.00407906,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0003,368.546,0.0402312,bullet,1,0.0253621,0.014724,1,Boxes/12,10.0002,run,3.075,0.190207,1.90211
3.41765,0.00562997,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.0301282,bullet,1,0.0704521,0.0201035,1,Boxes/13,10,run,2.55,0.140646,1.40646
3.41765,0.00657522,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0005,368.546,0.0122211,bullet,1,0.0623539,0.0121449,1,Boxes/14,10,run,2.378,0.113068,1.13068
3.41765,0.00782233,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0006,368.546,0.0162631,bullet,1,0.0170957,0.00708046,1,Boxes/15,10.0002,run,2.084,0.0960088,0.960107
3.41765,0.0088794,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.0249135,bullet,1,0.0205057,0.00871201,1,Boxes/16,10.0002,run,1.954,0.0793013,0.793029
3.41765,0.0101392,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0008,368.546,0.0133017,bullet,1,0.030112,0.00540924,1,Boxes/17,10,run,1.834,0.0704771,0.704771
3.41765,0.0117274,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0009,368.546,0.0174401,bullet,1,0.0286022,0.00381168,1,Boxes/18,10.0008,run,1.764,0.0620281,0.62033
3.41765,0.0126364,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.0102947,bullet,1,0.0603445,0.00970459,1,Boxes/19,10,run,1.685,0.055708,0.55708
3.41765,0.000634808,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.00062358,simbody,1,0.00245,1.3894e-10,1,Boxes/20,10,run,12.623,1.14637,11.4637
3.41765,0.0012715,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0002,368.546,0.00124711,simbody,1,0.0049,8.96136e-11,1,Boxes/21,10,run,6.792,0.555756,5.55756
3.41765,0.00191027,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0003,368.546,0.00187063,simbody,1,0.00735015,6.35509e-11,1,Boxes/22,10.0002,run,5.077,0.390737,3.90745
3.41765,0.0025506,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.00249402,simbody,1,0.0098,4.42526e-11,1,Boxes/23,10,run,3.758,0.260358,2.60358
3.41765,0.00319304,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0005,368.546,0.0031174,simbody,1,0.01225,6.71179e-11,1,Boxes/24,10,run,3.306,0.215309,2.15309
3.41765,0.00383779,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0006,368.546,0.0037408,simbody,1,0.0147003,5.31912e-11,1,Boxes/25,10.0002,run,2.837,0.181825,1.81828
3.41765,0.0044842,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.00436409,simbody,1,0.0171503,3.43618e-11,1,Boxes/26,10.0002,run,2.538,0.15157,1.51573
3.41765,0.00513209,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0008,368.546,0.00498724,simbody,1,0.0196,2.60627e-11,1,Boxes/27,10,run,2.366,0.126199,1.26199
3.41765,0.00578466,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0009,368.546,0.00561083,simbody,1,0.0220518,2.29363e-11,1,Boxes/28,10.0008,run,2.296,0.113821,1.1383
3.41765,0.00643471,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.00623355,simbody,1,0.0245,1.74083e-11,1,Boxes/29,10,run,2.127,0.0976265,0.976265
3.41765,0.00127147,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0001,368.546,0.00124705,dart,1,0.00490011,3.67034e-08,1,Boxes/30,10,run,6.835,0.58359,5.8359
3.41765,0.00255056,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0002,368.546,0.00249402,dart,1,0.0098,3.16396e-12,1,Boxes/31,10,run,4.093,0.290683,2.90683
3.41765,0.0038377,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0003,368.546,0.0037408,dart,1,0.0147003,1.95231e-12,1,Boxes/32,10.0002,run,3.104,0.191368,1.91372
3.41765,0.00513193,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0004,368.546,0.00498724,dart,1,0.0196,2.10691e-12,1,Boxes/33,10,run,2.62,0.145241,1.45241
3.41765,0.00643446,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0005,368.546,0.00623355,dart,1,0.0245,2.23953e-12,1,Boxes/34,10,run,2.349,0.115642,1.15642
3.41765,0.0077458,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0006,368.546,0.00747979,dart,1,0.0294006,3.19121e-12,1,Boxes/35,10.0002,run,2.177,0.0988704,0.988723
3.41765,0.00906467,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0007,368.546,0.00872571,dart,1,0.0343007,2.24047e-12,1,Boxes/36,10.0002,run,1.986,0.0817495,0.817511
3.41765,0.0103907,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0008,368.546,0.00997124,dart,1,0.0392,1.43939e-12,1,Boxes/37,10,run,1.885,0.0714901,0.714901
3.41765,0.0117308,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.0009,368.546,0.0112175,dart,1,0.0441035,2.05853e-12,1,Boxes/38,10.0008,run,1.805,0.0646445,0.646497
3.41765,0.0130698,0,0,0,0,EnginesDtComplex/BoxesTest,1,0.001,368.546,0.012462,dart,1,0.049,1.73852e-12,1,Boxes/39,10,run,1.714,0.0565696,0.565696
